Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL272668,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)cc1,7.552841969,0.8195013507233563,0.3966088018758157,0.1187183858075353,8.191064403830321,0.6224324062810954,0.2018583091645672,138.58999999999995,16.03203949728404,25.400809396473,146.96999999999997,2.889021570351867,0.2878086419753086,74.25857782948857,1.155555555555556,10.633577208012662,10.633577208012662,16.93822404106412,0.4352977318912363,23.138178930884568,0.2887298437893675,0.0089891847770635,5.573104530069267,4.895483475517775,547,0.1797836955412713,22.445948492288128,15.772550945620605,1.1841666666666664,5.129828286436083,0.03125,0.0532407407407407,0.0143904320987654,21.939219226635544,0.608344671201814,0.2344104308390022,15.921440167465814,0.0361111111111111,0.7596952908587257,0.2944737295509901,0.2879591075733553,64.44321329639892,0.0,1.867131610484784,14.817828337479405,15.740104602853368,0.0196418550329596,0.0,0.0217265954000647,0.2592592592592592,0.0097671012849584,23.113398747313283,0.1443375672974064,0.9932999088422974,19.619551130930063,0.0,21.48347541457337,63.09717707414852,1
CHEMBL193643,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)ccc1C(=O)c1c(F)cccc1F,6.744727495,0.8290900370626312,0.2194160968212876,0.0704679388065104,10.166372156885378,0.4313963195617846,0.2036460221806389,128.17,16.022386458911765,19.185020451641083,136.54999999999998,3.0653620070611955,0.2756250000000001,63.53787303632271,1.7288888888888891,11.050456081168516,10.30076712495354,5.687386274683562,0.4387907454528781,5.687386274683562,0.254976064499874,0.0075038725176466,0.0,4.895483475517775,694,0.1650851953882257,50.14379248235777,16.189429818776457,1.173611111111111,5.532161729094838,0.0,0.0624999999999999,0.012528409090909,22.094660522884823,0.546122448979592,0.5711805555555556,15.921440167465814,0.0411640211640211,0.7528344671201813,0.294580270755455,0.2901864734585079,65.95691609977324,4.9839785209472085,1.9847815552327712,10.023291153407584,11.050456081168516,0.0196418550329596,18.19910120538483,0.0165491651205936,0.25,0.0237991898148148,21.9931642637504,0.1443375672974064,0.972515060240964,7.8969452501509,23.270167237761846,23.79185947304452,114.32471005145156,1
CHEMBL525921,Cc1ccc(-c2ccc(C(=O)N(C)CCc3c[nH]c4ccccc34)cc2)cc1,4.15490196,0.4517239051741796,0.4541241452319314,0.1505155181539914,5.820167482505273,0.6233841227569005,0.1255632703652003,36.1,0.0,29.38349636973896,36.1,1.6862435815414916,0.1418827160493827,77.27539424874487,0.9466666666666668,13.592428388589765,48.30591813140749,6.544756405912575,0.4391675335719235,36.2556483839809,0.2718726379440664,0.0056706351124213,22.02982791547505,13.344558822616634,803,0.1077420671360065,0.0,0.0,0.7430555555555557,4.369483469958032,0.0360843918243516,0.0416666666666666,0.0059117798353909,5.907179729351506,0.7029024943310658,0.4314413265306122,21.48489165916281,0.027047619047619,0.5724852071005918,0.2826600909087408,0.2398519230512308,18.85207100591716,9.883888251797686,1.3132184727242484,6.4208216229260096,9.883888251797686,0.0,28.627876815633257,0.0242380170458988,0.1612903225806451,0.0148772871217452,4.794537184071822,0.0,0.6852713178294574,1.2275923478457058,0.0,10.906359560357268,76.89845915966973,0
CHEMBL5285499,CCCc1cc(N[C@@H]2CC[C@@H](N)C2)n2nccc2n1,4.739928612,0.1360827634879543,0.4081147341639572,0.172974490089262,3.260143785972472,0.4810307857593546,0.0273437012170986,68.24,6.196843571613076,26.68173988115979,68.24,1.1663395218799637,0.0446913580246913,67.88319244170235,0.7644444444444446,5.316788604006331,28.38955320140681,12.08368165829592,0.4408738806225267,29.910343790067603,0.1075995212899974,0.0,5.647177220767728,51.1115269726166,313,0.0,1.877979969765684,11.050456081168516,0.5105555555555555,2.4466743065270924,0.1511844635310912,0.0527777777777777,0.0148971193415637,0.0,0.3422222222222222,0.2222576530612244,38.30095168624312,0.0318518518518518,0.5443749999999999,0.2848611913632212,0.2114605698467193,18.5,14.59805822286387,1.3931462133474315,6.4208216229260096,11.050456081168516,0.0,49.26307610808127,0.0155555555555555,0.1904761904761905,0.0138911033163265,0.0,0.0,0.8528784648187633,7.9210440287226,5.817862777835028,12.111613400280252,61.23596633692874,0
CHEMBL188673,COc1ccccc1C(=O)c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1,6.219682688,0.7202384698628147,0.4544555492268888,0.1291518833288308,16.031323157231302,0.8118990621266653,0.1474358181234989,86.69,18.236700524671523,28.06096056121641,86.69,2.0863947098444293,0.2634413580246914,80.38532130497492,2.0088888888888894,12.84346501843972,4.9839785209472085,11.3129633249809,0.4369067471385002,11.760295063310071,0.4469875913328294,0.0080743152368496,5.647177220767728,0.0,660,0.1776349352106928,34.759388864874694,10.470530430962237,1.3022222222222215,5.647183726568024,0.025,0.0655864197530864,0.0090841847594721,28.50566443151316,0.8271655328798184,0.5303996598639455,31.97335683808309,0.0379035639412997,0.6933333333333335,0.2726062016990296,0.2322731184108887,4.66666666666665,9.384673127209002,1.7536168841413358,0.0,10.470530430962237,0.0,18.19910120538483,0.0175992666570174,0.1666666666666666,0.0139578857858933,23.106767417293334,0.0,0.6169871794871794,0.0,28.725058730991883,18.203037266731624,114.93264834930102,0
CHEMBL3976450,CCS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OC)n2)c1,6.420216403,0.2198219821644703,0.2194160968212876,0.0662677957237528,8.121476717426944,0.4287263586824885,0.0453465269570485,87.96000000000001,19.0594947196374,27.039506682083207,96.34,2.782688805515245,0.25125,64.46988312358391,1.7688888888888892,18.179439752030653,15.284745645900747,11.250837766380558,0.4454191461084099,32.799070627920884,0.2877299067775257,0.0104026652116243,11.257379486545457,12.676590806437414,706,0.2392612998673604,52.78973193175435,10.05365155780638,1.0694444444444442,4.736993184304275,0.0,0.0527777777777777,0.0093055555555555,28.89748632261244,0.7853061224489797,0.5138888888888888,12.48718869138762,0.0411369509043927,0.6688879633486048,0.293792575361423,0.2876011727831819,82.19908371511869,9.967957041894415,1.841707317676545,15.481865793078716,10.05365155780638,0.0,17.82666213177168,0.0206659505907626,0.2580645161290322,0.0165770609318996,17.726591541314157,0.0,0.933264962273826,2.976536359914336,17.26066066917826,21.26915053898522,122.2184396872044,0
CHEMBL233349,N=C1NC(=O)/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)S1,4.327902142,0.3678511301977579,0.4951995198844962,0.1781474293018781,6.90817521031494,0.5602666530136241,0.0709407623435658,103.39,10.468588005587042,22.150664181722107,128.69000000000003,1.7285015402222603,0.1106327160493827,71.74411126212094,0.7922222222222224,0.0,5.316788604006331,16.42563135163893,0.4385365476355244,11.639471598530877,0.2194822373393802,0.0101574669251436,17.399719017405317,0.0,472,0.0914172023262932,5.627913832199546,5.316788604006331,0.7055555555555557,3.621380215210965,0.1105672453339629,0.0587962962962962,0.0085102089268755,16.63828299062655,0.3861224489795919,0.27171910430839,16.118236094643258,0.0304700854700854,0.65234375,0.2914022473544207,0.3005499699089648,-2.3046875,5.316788604006331,1.8180425036562065,4.794537184071822,14.840466935900384,0.0,17.325336441088112,0.0193061224489795,0.2291666666666666,0.0150955057949105,19.112752700037696,0.0,0.8298696724198662,18.72289788251764,11.520494837748885,21.19481314517896,52.92763457147746,0
CHEMBL456378,O=C(c1ccc(-c2cccc(F)c2)cc1)N1CCc2c([nH]c3ccccc23)C1,3.528708289,0.4674217421067185,0.5402636039661994,0.2031403697339489,8.410708961573695,0.847017336274648,0.1434129179807391,36.1,6.544756405912575,22.335824387061766,36.1,1.7532907513005966,0.1115663580246913,78.11320033864342,1.15,6.544756405912575,17.11671265787043,18.652964303522147,0.4277085370562832,28.70506082453909,0.2229938271604938,0.0050508111417202,22.02982791547505,12.965578028838586,745,0.1010162228344046,13.43762455403384,0.0,0.865,4.573480494722219,0.03125,0.0494976359338061,0.0046485982510288,11.7244005703974,0.6392290249433108,0.4297052154195011,21.61536816231428,0.02875,0.6047985513807149,0.2718911722650102,0.2403225014729142,16.511996378451812,9.883888251797686,1.4535309203428315,12.965578028838586,9.883888251797686,0.0,28.758353318784728,0.0220423801704589,0.15625,0.0165271236699808,9.184952231746642,0.0,0.6822091111893863,1.2537455734357446,5.817220841045895,13.330207372660368,93.53661573580769,0
CHEMBL269538,COc1ccc2c(c1)[nH]c1c(C)nccc12,4.48148606,0.2753775377200259,0.3481103513172724,0.11244174876526,7.135937053093371,0.6931009154403662,0.0876597122975898,37.91,23.83712697135852,17.07775458317195,37.91,1.0147413627579769,0.0,63.37822843670635,0.9016666666666668,7.109797541277533,16.034324110356028,0.0,0.4328902776602374,23.03565906900428,0.0312499999999999,0.0,21.80584986416212,6.923737199690624,220,0.0,5.212899896069539,4.736862953800049,0.4030555555555555,2.73720047227254,0.03125,0.0582264957264957,0.0,0.0,0.2580045351473923,0.0720663265306122,5.693927994848461,0.0450833333333333,0.6326530612244899,0.268571519813582,0.2297769374324081,13.0,9.967957041894415,1.4814525526116016,0.0,9.720841474747257,0.0,22.476841263364893,0.0286671705719324,0.1666666666666666,0.0144132653061224,4.736862953800049,0.0,0.5080645161290321,2.4226417233560094,5.749511833283905,13.256972557076532,43.80217562816098,0
CHEMBL5275667,O=C(NCCc1ccccc1)c1cnn2c(-c3ccc(Cl)cc3)nc(NCCc3ccccc3)nc12,5.679853714,0.3309330932755814,0.5221655269759087,0.1448856055220744,8.400964022221098,0.7346250089001161,0.0681924944461249,84.21000000000001,6.196843571613076,38.57872928498774,84.21000000000001,1.8477475513046075,0.3400154320987654,86.4415298696614,1.4938888888888893,18.40630141583148,32.84897167418413,41.095518617017625,0.4417459108348863,23.67559761726348,0.4479875283446711,0.0041899894864321,17.03503321046465,12.84164324585202,1073,0.19273951637588,1.5949631519274377,10.633577208012662,1.208888888888889,4.396605672277699,0.0288675134594812,0.0318930041152263,0.0070836548353909,5.907179729351506,0.8467120181405894,0.5208333333333333,21.48489165916281,0.0298777777777777,0.5288900833109379,0.2858761747852342,0.237232231675383,18.71781779091641,24.898825347817407,1.566604262705379,12.84164324585202,10.633577208012662,0.0,23.96854622924601,0.0162829234257805,0.1375,0.0102124183006535,4.794537184071822,0.0,0.7295966228893058,11.365013234025188,5.563451491696996,16.33714433849427,98.7893653685753,0
CHEMBL362558,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,5.552841969,0.8129683344847434,0.8822789165737588,0.3029986170648812,19.8129163553422,1.4356801753395552,0.2340598506022107,91.95,28.55368134421633,61.23133542548012,91.95,2.663527465734203,0.3625154320987654,93.18243443355118,2.407777777777778,19.634269217737724,10.30076712495354,40.94374522530012,0.4202546281463947,56.06714487895081,0.5243370496346687,0.0066769897429433,27.69631121298732,32.35197768060318,1104,0.2270176512600754,18.757945715522933,5.316788604006331,1.7511111111111108,7.001916319724876,0.0923923746778764,0.0564117199391172,0.0084305914441573,23.722079978389186,1.3466213151927433,0.8812003968253966,36.08329584702048,0.0325375375375375,0.6717057193247669,0.2630667136149801,0.2243445872150541,32.4981103552532,29.068380840707643,1.6762163509844972,22.6785871799688,14.366919109492311,0.0,37.86867839821944,0.0187030738221214,0.1477272727272727,0.0131522447287372,18.774026599890284,0.0,0.6263902932254803,2.961691324044076,11.464398061813622,16.45284094679162,123.2271097170483,0
CHEMBL604748,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,4.602059991,0.6822845677070614,0.2976521129581689,0.0886594618683989,21.40653148094058,0.6205394808117106,0.1566931981880205,128.36,22.982784296256995,35.00841097382829,128.36,2.1913111742568065,0.0,75.44709494881356,2.865555555555556,13.902739847377362,0.0,10.772448428929591,0.4282042295024312,28.291406780317608,0.141857205845301,0.0,21.544896857859182,0.0,400,0.0,15.944824499244142,14.210588861400147,2.0275,5.24007843996295,0.0294627825494394,0.0425,0.0,46.12688955986203,1.0472562358276645,0.5582128684807257,10.357988675768818,0.0521010101010101,0.7655222790357924,0.2697568063822597,0.2195572028566939,-0.5113221329437438,0.0,1.6543015789731108,0.0,24.42364365108156,0.0,0.0,0.0218178382464096,0.1896551724137931,0.0199361738743116,34.14149188397105,0.0,0.6037213740458016,31.973784958427814,11.49902366656781,16.331386183726593,53.43009935161115,0
CHEMBL79049,CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,7.301029996,0.4790047831605624,0.2624858261884216,0.0677430427049904,13.391687292534929,0.543102146804119,0.1003665997898515,67.87,29.49408001121698,27.57146904842714,67.87,1.6385558133573608,0.1478086419753086,73.49527981082792,1.7288888888888891,6.606881964512918,15.181342137549285,30.127472091133058,0.4453361409427094,18.3295777085363,0.2915485638699924,0.0071423834302622,11.387855989696924,19.765380445542643,478,0.0571390674420977,46.66845036429199,4.736862953800049,1.0069444444444444,4.018587917979112,0.0288675134594812,0.0609756097560975,0.0123173868312757,11.3129633249809,0.7045351473922904,0.54078089569161,35.68682061300846,0.0411640211640211,0.6522024983563443,0.282191851631253,0.234937116263741,8.142011834319554,15.181342137549285,1.841822418493296,0.0,9.720841474747257,0.0,12.84164324585202,0.0190414904700618,0.1666666666666666,0.0168994029903628,22.702645280896327,0.0,0.6741001180173096,7.572707003294125,23.20117435642159,19.717568975380622,122.86117779242424,1
CHEMBL409892,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4ncccc4c32)cc1,8.795880017,0.7435565263819927,0.4572616746278233,0.130528065105253,9.300057377276678,0.7542938118300349,0.2103503388478407,126.54,21.78695674250116,25.02064023739836,134.92000000000002,2.666799348129645,0.2446836419753086,75.77652784465474,1.4138888888888892,10.742580001116716,20.827966047803645,16.93822404106412,0.4286783295178436,17.146519277774868,0.206593285462333,0.0108410366289154,10.902924932081056,4.895483475517775,591,0.2168207325783083,22.57386141006743,15.88155373872466,0.9761111111111112,4.964078722988586,0.03125,0.0503875968992248,0.0116516019988242,16.514348207639983,0.4964172335600907,0.3055909863945578,5.563451491696996,0.0382132132132132,0.7113740959894804,0.2828148210547347,0.2778844409671018,77.69033530571991,4.9839785209472085,1.8506044595368567,14.817828337479405,5.316788604006331,0.0196418550329596,10.902924932081056,0.0177291869128603,0.2068965517241379,0.0122236394557823,13.212334168400758,0.1443375672974064,0.8968180617903356,12.85876893046633,0.0,21.02607447903456,70.28943902459693,1
CHEMBL102636,COc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,6.657577319,0.1642664266089148,0.2409509615048546,0.1423398503937435,5.837444045361288,0.3634265995997746,0.0246399639913372,111.72,13.716679505790452,23.684636547684867,111.72,1.354948271477863,0.19375,60.54358993310733,1.257777777777778,24.767135586958968,20.4616275737594,12.52478801067431,0.4532215409161141,5.687386274683562,0.2587553539934492,0.0036093255790225,0.0,32.10410811463005,624,0.0577492092643607,10.909647566130666,20.52418198876861,0.7083333333333334,3.113716842443496,0.0,0.037828947368421,0.0092261904761904,23.333576669940456,0.6106122448979591,0.3385416666666666,32.10410811463005,0.0381144781144781,0.5231153685964182,0.2907833615105355,0.2127283837366521,19.356518117451085,9.967957041894415,1.6256261095871838,0.0,20.52418198876861,0.0,24.278541353819488,0.0190816326530612,0.1785714285714285,0.0102588383838383,9.473725907600098,0.0,0.7894342450355938,5.979543285097939,5.749511833283905,15.544541206142704,74.31381588769386,1
CHEMBL1242832,NC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(=O)(=O)NCCOCCO)cc1)C(=O)N2,5.346787486,0.734950361360475,0.3966088018758157,0.1146516147547331,8.191064403830321,0.6224324062810954,0.1853775297955034,172.21,36.09090191842365,57.41577114009468,180.59,2.5734729822193785,0.3134336419753087,80.93308979143805,1.3155555555555556,37.10798230056805,20.566082391308527,16.93822404106412,0.4488999676619152,17.671659389306566,0.3214836860670194,0.0077472415351203,0.0,4.895483475517775,948,0.2169227629833691,31.908031950774923,21.19834234273099,1.3230555555555557,5.387081614611355,0.03125,0.0494976359338061,0.0111940586419753,42.5360222694368,0.7503854875283447,0.34031320861678,15.921440167465814,0.0320867208672086,0.643121301775148,0.2949069247007903,0.2659312214514419,85.0,4.722094864452088,1.8529646390536725,19.55469129127945,20.89384642980928,0.0170103454359942,0.0,0.0197469865139038,0.2121212121212121,0.0100092120181405,27.85026170111333,0.1020620726159657,0.9319532298255702,15.344359458213107,0.0,20.723920624139573,83.3999274807334,0
CHEMBL477877,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccco2)c(O)c1,5.075720714,0.4678276274499012,0.2647770179839391,0.0833793774654284,10.991417294044684,0.5960313908397693,0.1067736944645986,91.57,17.39971901740532,16.920886853543717,91.57,1.910903781631776,0.2196913580246913,76.699597019663,1.7822222222222226,0.0,33.22444783508072,34.56846282994727,0.4362863594597609,27.44179655019241,0.2653139959687579,0.0090388735843281,16.896803440640706,6.544756405912575,698,0.1988552188552188,6.239928334855144,10.633577208012662,1.0316666666666665,4.499378022579415,0.0392837100659193,0.0492283950617284,0.0084496676163342,5.749511833283905,0.5305668934240364,0.2335246598639455,21.48489165916281,0.0424338624338624,0.6306111411573824,0.2817207931608969,0.6131062390030178,-16.125473228772318,10.633577208012662,1.6857525497606618,11.339293589984395,14.840466935900384,0.0,9.133633762762392,0.0196506256823717,0.1774193548387096,0.0093409863945578,19.112752700037696,0.0,0.7407711238720261,15.671667853023475,11.509759252158346,30.59641463429548,67.62671100840414,0
CHEMBL251795,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@H](C)N)CC1,6.283996656,0.5596926444565269,0.4013747150773104,0.2319258897691213,8.27885563029074,0.5490721675033318,0.1344459416206625,104.45,16.447863578283116,63.80300241509664,157.99,2.5285235855324264,0.2693827160493827,83.7495192033773,1.657777777777778,31.49581422765664,31.214689543850096,37.56033989318232,0.4404252457049105,36.63796059086507,0.3706380700428319,0.0072442787950809,0.0,28.993977881569062,1062,0.2463054790327517,1.7548500700278575,11.050456081168516,1.1533333333333329,5.585288106524181,0.0790569415042094,0.0554220085470085,0.0074828532235939,11.814359458703011,0.7764172335600907,0.5850694444444444,22.84517736715644,0.034537037037037,0.6251077276644641,0.2906084158329611,0.3684338401383654,22.313415685147888,19.76777650359537,1.8208107656668184,4.794537184071822,20.850275542869472,0.0,24.402868643560065,0.0184861246085735,0.2162162162162162,0.0150017806267806,9.589074368143644,0.0,0.8116698292220115,3.9534350728268097,10.421058796818908,27.51247929892637,101.26520284540754,0
