Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL596544,10.948759932574184,11.699457485931736,-0.5130270079422667,1.2500497381951745,3.1886957398927733,25.840295947185982,2.38560673661176,81.14999999999999,2.238410048583001,14.692323573607853,2.434406797123565,0.1324451054082496,5.688441322676052,5.466494034933588,2.1884174672197267,81.14999999999999,0.4885507214471027,6.428201062603033,9.523678331894054,6.268303301136574,0.5733753727577441,20.902936691275976,95.63843622495916,0.4053086087630227,24.05700205284985,6.42189690180006,1.995465953875848,6.02364640223779,6.422233180994049,7.273092595999522,0.7414975002964089,6.422451544709503,0.0613117911753569,4.95758607300644,77.47450876489562,24.37796025784916,6.422267536838064,5.502153334761367,0.087726269410868,0.9729397809464148,0.1774888172503666,3.714348003515716,5.502162718510437,0.24,0.1774891199519495,1.6319444444444444,22,3.555361372141588,6.429971598492097,0.9959499377734728,0
CHEMBL65458,10.952925859978086,11.705661645869158,-0.5244530230461611,1.0438448357942416,4.023028819553343,28.267743979236364,2.392261581062954,81.79,2.2413122789881665,14.547918801890065,2.43747051238592,0.105925646008826,5.694312979189326,9.449685600553291,2.1906312946175523,81.79,0.386488648831137,6.24604981274186,18.997404239494152,2.066521361216572,0.5388575758933195,26.52389323839516,64.45783147724819,0.8981078885897671,11.21535880699783,6.247487177726052,3.058989365101717,6.024193285404686,6.24702821934896,6.803505257608338,0.7411810924303682,6.246859808478475,0.0228217732293819,4.815228497753646,57.42080700057864,16.456992630455417,6.247450091698089,5.31206008517863,0.13040072278841,0.9726877698643954,0.1831744856958148,3.715074376426218,5.311944651808805,0.2727272727272727,0.1831705052347863,1.6666666666666667,17,3.5560126094687505,6.2435337669342434,0.2560093190454512,0
CHEMBL2338483,10.319765056680396,11.704893522955654,-0.4913407063294847,0.2989206487514524,4.044065649887152,13.401775505276143,2.447747433174401,68.29,2.239144500136339,17.430702901660663,2.4368892144172705,0.0696290965780655,5.6929164350741805,5.563461154401779,2.1838697033948566,76.67,0.2194160968212876,6.341448077720513,4.736862953800049,4.033193651445721,0.4426080885290814,24.441833868577447,75.4896080553784,0.7803300858899107,16.199589670851058,6.338570352015811,2.9545956052502174,7.014098127587922,6.337660786402917,0.0,0.5269670110002519,6.338048023194348,0.0,4.932673752626544,59.7537400979752,22.97323022849957,6.338870828448659,5.394092626133183,0.265298902812293,0.9713511932159918,0.1798030875377727,4.030650637231184,5.393648297281059,0.0555555555555555,0.1797882765760353,3.375,18,4.124552644789086,6.342822795350041,0.6442197379151766,1
CHEMBL197823,10.309665881983497,11.701334279663934,-0.4901764041932054,0.2964119975714015,4.04301030181103,35.30047701937146,2.5688372650143885,98.49,2.2386138629119903,14.557503746978876,2.434397622790888,0.1421886223106897,5.689780136884341,8.93185056112143,2.1860327644552573,106.87,0.4448648859726722,6.68938472889068,9.843390348640757,4.368546513684263,0.8226291003772692,24.443833449564018,77.07415998805436,1.271562060924556,15.252243605814282,6.698923880746681,2.9584784124200096,6.022842185841249,6.697427862886572,7.247792581767846,0.7414212877487075,6.696052402548861,0.0279508497187473,5.248995811215326,65.55915416013387,11.943155458194964,6.699718133830526,5.7263838112462775,0.5465789240912752,0.9677462184295428,0.1684230532719493,3.767573582436728,5.726347166329219,0.2,0.1684219754802711,3.673611111111111,22,3.5805143683055087,6.685098667237198,0.6158791601500114,1
CHEMBL521131,10.91273177156677,11.663554958143598,-0.5238005881326455,1.2567912762544655,3.2665720988789486,35.88045709727852,2.4347425951778896,81.79,2.202027835141553,14.547920019802632,2.398038815583781,0.1310562165193607,5.652381187594221,9.384529011364103,2.1520901424900623,81.79,0.460772943669325,6.518772861535798,18.997404239494152,2.0667880413350312,0.6018460401572531,20.93718190050514,83.74766465849763,0.5594894492412679,22.37304338372389,6.520153443217229,2.0289928690091674,6.024060598735606,6.520043809652548,6.803505257608338,0.7411993295260343,6.519980845206575,0.0228217732293819,5.086824432453803,71.14718869013107,30.901116493291344,6.520020948047123,5.56872273834747,0.1300103535096714,0.9728776751802004,0.1740225855733584,3.715060435046924,5.568718430494574,0.2307692307692307,0.1740224509529554,2.229166666666667,22,3.5560131804045154,6.518702776504552,0.995524034375169,1
CHEMBL484001,10.311038024359084,11.687209436079286,-0.5236740261949696,0.6097360744729479,3.266771262644077,35.3775415205139,2.450560194382708,81.79,2.217753321791029,14.54792073510334,2.4173281162888536,0.2534530337900176,5.675841556097863,9.52474547030863,2.162643989518391,110.03,0.5968557071572793,6.687395076138431,18.997404239494152,2.066704214119217,0.8443928826194579,24.44072807276405,70.92862622357869,0.5594894492412679,22.37304338372389,6.689570606828397,2.936574846860083,6.024064403638578,6.689564700923282,7.955425088912672,0.7412124463633996,6.689593984664912,0.208217179178681,5.096812990337308,58.32815025521214,28.49123886848291,6.6895392258819255,5.729280361005092,0.1864084114510578,0.9729365697228248,0.1685082459119144,3.7150470782792886,5.729283577085827,0.3333333333333333,0.1685083405025243,1.881944444444444,21,3.555996490167415,6.689607875708867,0.6503187125860508,1
CHEMBL2331778,10.31976638947752,11.704676432836765,-0.4911927039084845,0.2989379274997858,4.043827186663875,30.777022689357896,2.4198003863377444,140.53000000000003,2.2399385133438208,14.594874883127924,2.4362415120762426,0.0733506131396089,5.692539054554817,10.756935399844677,2.187554987608377,148.91000000000005,0.2347080484106438,6.503456676288801,10.05365155780638,7.98576245112063,0.3675468424622047,24.44183344734795,81.62502676512293,0.6793948058049194,10.023291153407584,6.499979689478976,2.954590563077682,7.004124891377982,6.500312519949203,0.0,0.6692090420084269,6.5010627550247255,0.0,4.981892825230601,65.82010716643681,36.62808745759404,6.499583545416038,5.544883081062559,0.1619543734128769,0.970621590732328,0.1732775962832049,3.769195101474076,5.544836970121404,0.1,0.1732761553162938,2.6875,18,3.608010116007805,6.509811119037962,0.6442277744529263,1
CHEMBL81208,10.953895760721736,11.704809019972371,-0.5244450088019262,1.25743235749133,3.1880891190399936,28.77065955600098,2.3852916508691098,81.79,2.24287191652158,14.547920431016276,2.438892097621528,0.1422978981410066,5.693507202854207,9.56209464424756,2.1929861000570847,81.79,0.5072794607297352,6.580031151123644,18.997404239494152,2.066037055716284,0.5385060688750996,20.90262239789152,101.94676586388248,0.3678511301977579,17.63618042992384,6.576987468881481,1.996252449067161,6.024112662654754,6.576926566474562,6.803505257608338,0.7412063361943665,6.576901936276753,0.0228217732293819,4.974144185513841,89.34628989551591,18.40509473754901,6.576801149377679,5.669738781741655,0.0627038921909043,0.9729367981233268,0.1718102661133835,3.715057884720717,5.669735640278719,0.1851851851851851,0.1718101709175369,1.6666666666666663,23,3.556007380556172,6.57617020600314,0.9959497020807128,1
CHEMBL360246,10.953168268849923,11.704345781309213,-0.5244160605257541,1.1761472206265655,4.023986239899756,29.890647422802083,2.444388809869706,74.22000000000001,2.2412663313670147,17.424773367791182,2.437310610215481,0.101405818364238,5.692670694511079,11.60013226837907,2.191516999145184,74.22000000000001,0.2783416619201666,6.649821834006913,24.0539792100409,0.0,0.6271424816427345,22.455870375677115,77.06697633110032,0.7537703212923608,11.21535880699783,6.648211192047503,2.207953075743227,7.004063611644289,6.648015801995865,0.0,0.5458486580798084,6.6480927611904255,0.0,4.932673752626544,60.6636706846161,24.97437738277524,6.647675904291425,5.756088511007928,0.126717016655019,0.972804286910478,0.1692967209119978,4.009972651813372,5.755904795082083,0.2692307692307692,0.1692913175024142,1.875,18,4.107729148457256,6.647960970753707,0.7739997901447011,0
CHEMBL3678138,10.93231895488806,11.682934260837229,-0.4633771892611349,1.1623219946974317,4.030338213382114,21.55011205993541,2.547964057905447,71.33,2.2205445152734145,14.551055209685536,2.416441575918104,0.4610095375545562,5.671454863212397,5.162342492473018,2.170761187366536,71.33,1.1444525868264557,6.964297687547524,14.99041564663839,4.264394156087636,1.4610933033000657,20.92577277263688,105.80467469810816,1.3517857310874652,16.754284059381177,6.970307948929561,2.0241266669743343,6.02326096131228,6.9700520760109885,8.312626025674962,0.7415023349646674,6.969776488433579,0.3417211527616314,5.280026096575785,66.73003775307771,28.70506082453909,6.971487701482216,6.045870759602086,0.4900070140025546,0.972585719503735,0.1591018620947917,3.714178864951085,6.045864531893548,0.3333333333333333,0.1591016982077249,4.0625,22,3.555197722316741,6.966444078184571,0.9883770154748882,1
CHEMBL360368,10.953897125530892,11.704809614294176,-0.5249758927647508,1.2574130765880858,3.1241486711375788,37.00044496407961,2.2795989839207857,74.22,2.2428789543816783,13.643441783756415,2.43889892462961,0.0876305705105347,5.693509005718974,11.50491510109304,2.1929919141633865,74.22,0.2687287392826324,6.477493643355553,24.0539792100409,0.0,0.307871044044219,20.90005971758736,84.42622338169795,0.1666666666666666,15.95222176079788,6.476987060979752,1.993567544503896,6.022618325098605,6.476909416361803,0.0,0.7412375070134656,6.476880982754746,0.0,4.738389029774314,78.86277189000094,19.44852521036493,6.476686866798793,5.575363942759374,0.0152145154862546,0.9729212829202356,0.1742301232112304,3.7146590090814353,5.575360477752142,0.2692307692307692,0.1742300149297544,1.0625,18,3.5556352193345284,6.475816740531962,0.9880139410835964,1
CHEMBL223350,10.948104998168018,11.698958415081778,-0.5244100620893142,1.353023670510506,3.190013580966952,38.72789028108552,2.386972673514918,136.67000000000002,2.236972649498969,14.55115248096558,2.432973842459028,0.1257463755974716,5.687626792025581,11.277959211203624,2.187096158689372,136.67000000000002,0.491987509140379,6.868125899483615,24.31419284350048,8.104886483585556,0.564992505974748,20.902685044064377,89.70254565964899,0.2845177968644246,24.180936835836416,6.8663240368683525,1.996354337681561,6.030025450059887,6.866277518675401,6.803505257608338,0.7396407249327869,6.8662877808120095,0.0228217732293819,5.041002830712652,71.53861819958546,37.34353828668775,6.865877682724128,5.98753886734981,0.0891560433713164,0.9726762865215456,0.1618253747932381,3.718346519247109,5.987536463072931,0.2222222222222222,0.1618253098127819,1.8541666666666663,23,3.5592722079654124,6.866403519483079,0.9959482714759382,1
CHEMBL3398449,10.953742768409972,11.70464537633632,-0.5244298372356752,1.1762315977205242,3.189177904363107,45.724163021972245,2.434667402339209,101.58,2.242755180398127,14.560021071609254,2.438774043205139,0.2541297767721601,5.69335761500935,7.518013635840015,2.1928632314086234,101.58,0.6677032143021912,6.883136065444341,19.160451016544577,8.387021979004874,0.9373878173878852,20.899486352412463,89.57206915649755,0.4886419420963561,17.63618042992384,6.878594443990935,1.993421998696112,6.023843758048226,6.878756323786738,7.515889085215125,0.7414986028286686,6.878943146734387,0.0973573724793749,5.088367642636608,71.27766519328253,36.96455749290969,6.877796072183054,6.004922793349397,0.1502921957241233,0.972878478991827,0.1622952106310648,3.7145134336761534,6.00492360336953,0.3103448275862069,0.1622952325235008,2.298611111111111,23,3.5555243855855982,6.88134598748923,0.9950260060225836,0
CHEMBL196428,10.939573645580383,11.690222463225762,-0.4904728056498942,1.1825565246076564,4.022500008100634,22.00529118961429,2.5609915464260724,60.69000000000001,2.2269236507388164,17.43070622133537,2.422755475284723,0.1549699308851668,5.678441098741345,7.530713650282117,2.1772814185565603,60.69000000000001,0.4601568375620283,6.688698636002497,19.14735295023216,2.311859238023505,0.7953901167096362,20.914700857168047,84.0537843080848,0.838549359032337,5.41499046939678,6.695313801373558,2.0164890236123134,7.014144461150608,6.695264156990552,7.247792581767846,0.5263129975199308,6.695464521753411,0.0279508497187473,5.175443268397502,72.79640482153933,11.073610489148358,6.696275990250792,5.710179961407262,0.3537291402445751,0.9726032867454226,0.1679464694531547,4.031173802345015,5.709498883252155,0.1923076923076923,0.1679264377427104,3.4861111111111107,22,4.124739890128626,6.698405936489574,0.9899065974479156,1
CHEMBL364378,10.945851167467785,11.696779574775018,-0.5045627181589074,1.2698496250931082,3.3039598042472105,15.642932330583909,2.534664060141455,81.67,2.2298308135486327,14.551082067709196,2.4256030177678785,0.0958613977374594,5.683662596712848,9.360768861275467,2.180630393805985,81.67,0.3637337069015859,6.515434488172748,14.2605412856941,2.197379648445742,0.656514742487901,20.90784356311104,63.13624131539731,0.7572794607297352,24.180936835836416,6.527889997830468,2.005540816314239,6.039249701983436,6.527277151817686,7.034387929915503,0.7182681150136793,6.527118719407209,0.0228217732293819,5.069690056877571,39.54352346343322,17.671659389306566,6.52464978145402,5.53947142500579,0.232716999192499,0.972539805580376,0.1731084820314309,3.7372696705135087,5.539434784587385,0.4615384615384615,0.1731073370183558,2.9513888888888893,16,3.576598305797733,6.516165831821563,0.9871443490325033,1
CHEMBL78529,10.953733345396618,11.704648961730356,-0.5244448779180728,1.1632150164655997,4.024947093104656,28.267743979236364,2.403281875465339,81.79,2.242699881100821,14.547921247919223,2.4387203696263646,0.1422978981410066,5.693343748355229,9.55530406410617,2.1928157594894424,81.79,0.5072794607297352,6.724387297510623,18.997404239494152,2.0660369349581096,0.5385060688750996,20.903336837203145,101.94676586388248,0.6341971654233106,17.63618042992384,6.72207263841155,1.9971024461052869,6.02420206933881,6.721997791653373,6.803505257608338,0.7411847703551553,6.721974164608369,0.0228217732293819,5.027983932430868,89.34628989551592,18.40509473754901,6.721763275500608,5.840187748026442,0.0966634637687681,0.9728898240325808,0.1668625070864697,3.715105564628955,5.84018416969977,0.2413793103448276,0.1668624048485648,2.416666666666667,23,3.5560439233925307,6.72112290644496,0.9879108657926948,1
CHEMBL3977442,10.319765838469898,11.710508091186345,-0.3893097701229639,0.298937043497748,4.043828534982296,45.39462459634313,2.4241345425546106,136.71,2.241684065468465,14.547094059783598,2.4407045810709747,0.1773818635475736,5.6982631479138615,8.809453628879577,2.187981735584405,145.09,0.324284294838188,6.65394659268885,15.950365812018994,10.31370011606042,0.44599709358797,24.44183373839767,48.53093654769288,0.5682836946938083,19.612365521551222,6.652727913673564,2.9545908446030493,6.0254906445331855,6.652885530357675,0.0,0.7505380445270713,6.653084730987102,0.0,4.844187086458591,53.42642002321065,11.729227103831525,6.653136620275905,5.730321775697866,0.1816314704765839,0.9712627649892176,0.1685388757558195,3.768536628392445,5.730322727236648,0.3478260869565217,0.1685389037422543,2.5625,12,3.581373470479998,6.654116383610194,0.6442325103387938,0
CHEMBL197636,10.939570849321454,11.690222666957908,-0.4904259277060321,1.2189590640846153,4.022118122492903,15.642932330583909,2.562212490205201,51.46000000000001,2.22692469216766,17.430702859407937,2.42275857935506,0.1549699308851668,5.678442044424543,5.549467328543791,2.177281693358313,51.46000000000001,0.4601568375620283,6.538632860162639,14.410489996432108,2.312302505268856,0.7845770740432262,20.914786771227583,89.6172357997818,1.0052160256990037,6.176298517443475,6.54670021598759,2.016490842752684,7.014099221914853,6.546356348600273,7.247792581767846,0.5269634178031898,6.546497826761382,0.0279508497187473,5.175443268397502,72.79640482153933,11.073610489148358,6.546382844083014,5.553588123565069,0.2356684708237983,0.9726588543889172,0.1735496288614084,4.030630259640229,5.552898034435459,0.16,0.1735280635761081,3.361111111111111,22,4.124553577875144,6.544172721880879,0.9889359051243588,1
CHEMBL219824,10.94810499945227,11.698958416035468,-0.5244122089051748,1.2945144844831846,3.189925914400876,34.86389962693939,2.386937670384824,110.89,2.236972651890744,14.548105659987868,2.4329738452870435,0.106501366624484,5.687626792882632,11.16984859757474,2.187096160221432,110.89,0.3899254365244133,6.6436444363856815,24.31419284350048,4.070781349626326,0.4928237223260449,20.902549019384065,71.11201494480977,0.2845177968644246,28.917799789636465,6.646082887038533,1.995813393269345,6.02959208034003,6.646075707406198,6.803505257608338,0.7397825659052559,6.64609690706356,0.0228217732293819,4.858842942337124,52.94808748474623,24.94985114346159,6.645836514563806,5.731068768265605,0.0891560433713164,0.9725724121081551,0.168560846125459,3.718110551665455,5.731068736690417,0.3461538461538461,0.1685608451967769,1.9166666666666663,17,3.559049410973268,6.646760065673876,0.9887132695493096,1
